frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
454,475.0,[760.6452808665632 357.8822044831371 1044.589851834725 715.9375840150025],[863.0233154296875 634.5458984375 933.3167724609375 667.54833984375],0.6842994689941406,BG65USJ,0.66290940247855
455,475.0,[758.1118330663631 359.74762668956964 1043.6714377944618 717.2509237868476],[863.3258056640625 635.236328125 934.2056884765625 666.724365234375],0.6772052049636841,BG65USJ,0.427607515771521
466,475.0,[747.0144344230887 379.4287898115805 1052.1553960104097 717.3721392006208],[863.760986328125 667.26904296875 938.2196044921875 700.078857421875],0.7196606397628784,OG65VSJ,0.5289411642383063
471,475.0,[742.710129526547 387.27085797098863 1048.525311915576 717.2063036003556],[867.1746826171875 681.0277099609375 939.3897705078125 714.0316162109375],0.7144168019294739,OG65USJ,0.5983140271552333
485,294.0,[359.94157725984985 374.24547689216934 552.0533690107994 552.4861668828261],[420.99676513671875 481.33367919921875 477.93634033203125 510.86212158203125],0.6082214713096619,IK64DHY,0.23584176962837589
487,294.0,[356.71053734069585 377.7896220682048 550.3244272159001 555.7133248709515],[415.63507080078125 482.02630615234375 478.67010498046875 515.2368774414062],0.6136231422424316,AO64LMY,0.3500630705826373
489,294.0,[355.724485747465 379.85475521658145 550.6092795978667 556.7858554647063],[415.25799560546875 486.3877868652344 477.11041259765625 517.0687255859375],0.5498765110969543,AO54DMY,0.0348432842676276
490,276.0,[276.8880873548974 513.9372975983916 475.491329789024 663.4544876401243],[337.84759521484375 616.0399169921875 406.78289794921875 648.4801025390625],0.6010949611663818,KA51LOJ,0.040394986505706575
492,294.0,[353.79601420027774 383.94674079673143 549.0528686362815 559.7381640008391],[414.76171875 490.98138427734375 475.734130859375 520.0095825195312],0.5569025874137878,AN64DMY,0.16797449145057003
494,294.0,[351.9742601976465 387.05757440919615 546.1121522085887 563.8084836453883],[414.0628967285156 492.327392578125 475.7944030761719 520.74072265625],0.515615701675415,AI64CMY,0.2630353478048183
497,294.0,[349.2559298232073 389.48535283511296 543.4943721112182 567.3717021460188],[413.79302978515625 495.87451171875 473.44525146484375 524.2232666015625],0.5253756046295166,IK64CMY,0.08841471111839029
498,294.0,[347.9380114981866 389.61518252076803 542.4209909168931 568.4004611508865],[410.81243896484375 496.48028564453125 471.31292724609375 527.5181274414062],0.6146550178527832,JM64PMY,0.1559093697016115
499,294.0,[347.3536702272528 390.1991235665989 542.4840781286513 570.1035056817918],[409.3473205566406 497.8656005859375 467.4318542480469 528.0772705078125],0.666479766368866,IH64OWV,0.035224859563825546
500,294.0,[347.1081134820586 390.3579667784577 543.2264439625316 571.335845373377],[408.5404968261719 498.591064453125 467.9570617675781 529.4228515625],0.6648922562599182,AL64DMY,0.31929380858207335
501,276.0,[267.967092398997 529.6132095921528 473.33929118738354 686.4043105377082],[333.72393798828125 636.6306762695312 399.66241455078125 670.4846801757812],0.41870570182800293,XA51XGJ,0.014382144207588078
502,294.0,[343.15640284239987 391.4791248054723 541.7119060946221 573.4383458891098],[406.0565490722656 501.0050048828125 469.5910339355469 533.5093994140625],0.6240983009338379,JN64CMV,0.17280403255135518
508,276.0,[263.04908879932174 545.1900126016654 472.6829240005349 703.1209670146401],[327.49517822265625 655.131591796875 397.60260009765625 686.6036376953125],0.2505713105201721,HI54KDJ,0.10665570791151689
509,294.0,[338.01541705616086 397.6775021827092 539.4195207829185 583.9313392701516],[402.4895324707031 512.6661376953125 464.6063537597656 541.3509521484375],0.640339732170105,MI64JWV,0.019363918883609697
510,294.0,[336.1361418062154 399.1628964345946 538.8340237608987 586.0310690226169],[400.552978515625 512.328857421875 464.5679931640625 544.328857421875],0.6696487069129944,IK67DHM,0.12696680575089592
512,294.0,[334.09677941637216 401.16483483356166 538.8695338133493 588.5629946212764],[400.1515808105469 514.7056884765625 462.0100402832031 545.46923828125],0.676510214805603,AW62DAY,0.0720560271482034
514,294.0,[331.8767014447815 404.2361478028741 537.8087930587565 592.5060818501992],[398.1182861328125 518.0722045898438 460.69537353515625 549.6359252929688],0.6569352149963379,AA65DMY,0.09070377117164642
515,294.0,[330.58073271773253 405.04075934940056 537.1328543352901 593.8440240617197],[397.88348388671875 519.3419189453125 461.65264892578125 551.4053955078125],0.6332307457923889,AK64CXO,0.2233112964279432
516,294.0,[329.44265960455925 406.44551736946005 536.0372260971008 595.8846983475681],[395.81597900390625 520.572998046875 460.43646240234375 551.980224609375],0.6565133929252625,AK64DMT,0.07439800046969436
519,294.0,[326.7007138641874 410.14028954874493 533.241088113629 600.7150076493424],[397.0003967285156 525.9927978515625 460.2382507324219 556.7330322265625],0.668557345867157,AK64DHY,0.038717814690228954
526,294.0,[320.59950630962385 418.15623806432785 529.313416093267 612.7642074170741],[388.37042236328125 535.7593994140625 453.72637939453125 568.8291015625],0.6708025932312012,AK64DHX,0.12484269215564063
530,294.0,[315.72464746649644 422.636550540921 527.484415643133 618.8370906601472],[387.302001953125 542.8884887695312 451.29656982421875 575.8992309570312],0.6727718710899353,AK64DMV,0.09631066253709854
538,294.0,[306.9209618502863 433.06961103606517 522.2809283989519 633.6155895376769],[381.2617492675781 556.4547729492188 445.4424133300781 587.6472778320312],0.6885966658592224,AK64DRV,0.13250571958001225
540,294.0,[304.65555034977007 435.4146581516848 521.5582997202758 636.4093598185527],[380.50714111328125 560.453369140625 445.20892333984375 592.6705322265625],0.6859092116355896,AR65DAV,0.008838722973173865
542,294.0,[303.68058143063934 437.2139693295624 521.788705644964 638.2954989301356],[378.5707702636719 562.52685546875 443.7596130371094 594.23828125],0.6741319894790649,AK64DRV,0.22205168969539962
546,294.0,[300.34607525108396 442.3335485497823 519.9581373733495 645.80895644318],[375.70306396484375 567.73583984375 443.0228271484375 601.2080078125],0.6410380005836487,AK64DMV,0.19649495422451824
548,294.0,[299.01066834457487 444.6851681430586 520.0276472860559 650.3714661716389],[375.109130859375 572.35546875 442.0128173828125 605.25439453125],0.6720224618911743,AK64DMV,0.11668813529235432
549,294.0,[296.3980928260351 446.0484167553634 519.1980661757169 652.9573702470882],[374.9021301269531 575.1007080078125 441.2605895996094 608.6375732421875],0.6927098035812378,IK64DMY,0.2459335432111229
554,294.0,[293.54438847076733 453.62741704868324 518.5943417293151 664.1379681113914],[370.3070068359375 583.06689453125 438.516357421875 616.173583984375],0.6671335697174072,AO64DMV,0.13006394499001003
556,294.0,[292.00331845826946 456.8717920700476 517.5678549349191 667.9175721440256],[369.09539794921875 588.072021484375 436.60833740234375 619.466796875],0.6627854704856873,AK64DMP,0.2956858805201705
556,515.0,[775.8109912584479 427.73623029000674 965.3523194395003 595.4122570851324],[840.9197998046875 535.4161376953125 897.9547119140625 566.2142333984375],0.6052847504615784,EF10DZO,0.08499126045459326
558,294.0,[289.8139019490347 459.7704333035324 516.2124765506417 671.1364667943501],[369.079345703125 591.831298828125 435.09161376953125 624.218505859375],0.6862807869911194,AK64DMV,0.07302957902669832
559,294.0,[288.4702736819389 462.47261184153507 515.7112417857417 674.5616179974413],[366.85235595703125 594.9527587890625 435.70379638671875 627.2459716796875],0.6596293449401855,AK64DEV,0.30465468215187874
564,294.0,[284.41194855082693 468.57970172191915 513.7441434384216 684.032673895084],[363.3390808105469 602.7252197265625 433.9045715332031 636.224609375],0.6876198053359985,AK64DHV,0.11129062052347878
565,294.0,[283.3225616367374 470.14193616186054 513.52265585814 686.4719567106296],[363.05767822265625 606.4069213867188 432.26275634765625 640.1621704101562],0.6773535013198853,AR64PAV,0.22410945056456974
566,294.0,[282.57894128801587 471.67399767267 513.5506240250523 688.9898732630487],[362.28741455078125 607.2775268554688 432.55267333984375 640.2665405273438],0.6947471499443054,AK64DMV,0.24549485972065632
573,294.0,[276.34075060904877 483.2431368648403 511.30059042952655 703.9609999552056],[357.19976806640625 622.612060546875 428.21319580078125 656.225830078125],0.6987547874450684,AX64DHV,0.16230759544896384
574,294.0,[275.02754805516037 485.38528905268004 510.4142331919614 706.4344056345667],[355.95745849609375 623.9340209960938 427.60382080078125 657.6272583007812],0.701585054397583,AK64DHY,0.196912768008115
576,294.0,[272.11721890964833 487.4648565754698 510.55256487631056 709.4231401470604],[354.8134460449219 626.2213134765625 427.6175231933594 661.7064208984375],0.707335352897644,AH64DAY,0.0709035661311712
580,294.0,[268.57639531469874 493.61466533325154 509.75603318096114 715.9845125498977],[350.746826171875 636.006591796875 425.9688720703125 671.114013671875],0.6813867092132568,AH64DMV,0.09969681381066965
581,294.0,[267.81491196291245 494.2240941964627 509.5075277149716 716.072261470522],[350.69232177734375 638.33642578125 423.95184326171875 671.737060546875],0.7001132965087891,IK64ORV,0.17565892334616098
584,294.0,[266.71725436934776 499.99660425934076 509.677195318047 716.6559705651152],[349.37017822265625 642.70263671875 419.30572509765625 676.75830078125],0.6935400366783142,AK64DKV,0.30164064745520913
585,515.0,[780.4063974678289 470.27842284484706 985.0654254188931 647.6489144586055],[847.0079345703125 582.1736450195312 912.4371337890625 615.6771850585938],0.6437702775001526,EF10DZI,0.28605907341764486
586,515.0,[780.5395862254434 472.7763941587179 986.6353037457402 650.1432033585776],[848.376708984375 584.2534790039062 912.642333984375 616.2682495117188],0.624467670917511,EF10DZI,0.09830254196186235
587,294.0,[262.69671926138676 508.5816294697534 507.42578615969546 719.1425975363873],[347.09906005859375 651.5844116210938 421.18536376953125 684.6968383789062],0.6921340823173523,AK64DMY,0.418862975699152
589,294.0,[260.2984845036084 511.62352512022113 505.62351511338807 717.5865731371075],[343.8524475097656 656.3828125 417.1743469238281 690.545166015625],0.6943009495735168,AK64DHV,0.11023728601122999
591,294.0,[257.0644047658571 513.8970042934471 504.66302191953554 715.9676317123805],[341.9507141113281 660.6041259765625 416.4851989746094 695.0499267578125],0.7023441791534424,AN64DMV,0.35360498373841626
591,515.0,[779.9880016040963 478.1521366647458 989.4137643172626 659.2316042450128],[849.391845703125 594.694091796875 914.307861328125 628.0198974609375],0.6719624996185303,EF10DZT,0.24425659834644156
592,294.0,[254.65211013399284 515.3960018881768 504.4516779680602 715.9555568948905],[342.08551025390625 662.7835083007812 416.92718505859375 697.6038208007812],0.69268399477005,AX64DMY,0.23070851706134618
593,294.0,[253.38570333250686 517.008838237313 504.0144924184866 716.0707152123758],[341.6906433105469 666.067626953125 416.0768737792969 699.5322265625],0.7057471871376038,AK64DMV,0.23544760389022773
593,515.0,[780.8989467645231 480.9198035446197 992.156823063279 663.3437880146182],[850.0906982421875 596.6800537109375 914.7618408203125 630.8133544921875],0.6724039316177368,EF10OZI,0.26690990116912294
594,294.0,[252.97548282249466 519.5724819183528 503.4591577774489 716.8121056170631],[339.81854248046875 667.4800415039062 415.28192138671875 703.0682983398438],0.7192614078521729,AK64DMY,0.4427126635307731
596,294.0,[252.87558882014145 522.6284015479214 503.5330265627129 717.4552335691287],[339.931396484375 671.5752563476562 412.3021240234375 707.3287963867188],0.7300255298614502,AX64DAY,0.22314111093595473
597,294.0,[252.65036545296138 524.5065594134478 503.92443862043615 718.4859709977486],[336.40362548828125 674.27490234375 412.12646484375 709.999267578125],0.69944167137146,AX64DMY,0.2723429274176809
598,294.0,[252.13221702973775 526.1918679030646 503.28656863931303 719.040124371689],[334.3284912109375 676.3119506835938 413.15283203125 713.3206176757812],0.7140977382659912,AK64DMY,0.3563548968923759
599,294.0,[250.8590147293961 527.4485712501835 502.44382357061625 719.1088497758508],[333.457275390625 677.9381103515625 412.443115234375 714.9635009765625],0.7051922082901001,AK64DMV,0.7332572215381634
609,515.0,[777.6385383659303 509.2783177354793 998.3200759131039 699.7728322282314],[857.1171875 631.1885986328125 925.363037109375 664.4271240234375],0.6906726360321045,EF10DZT,0.21537483801163956
614,515.0,[776.6358757449406 519.8207514079339 1003.4273535489496 711.0518206314702],[858.7667236328125 642.02783203125 927.9012451171875 676.2371826171875],0.6932776570320129,EF10OZT,0.1131552957114482
616,515.0,[777.8822852707085 524.4987496852091 1007.8841109519474 715.1598058999894],[860.1276245117188 648.168701171875 929.3110961914062 681.814208984375],0.6836045384407043,EF10WZT,0.1929454328429831
619,515.0,[777.1791519081389 529.4318589174529 1009.8060775127585 717.1484418694527],[861.56201171875 655.1434326171875 931.5118408203125 687.9029541015625],0.6981814503669739,EF10DZT,0.2296254804059395
622,515.0,[776.708114854042 534.4900073154349 1012.626215223051 718.8333639123027],[862.057373046875 661.4583740234375 931.7666015625 696.18310546875],0.7011618614196777,EF10WZT,0.14080090619485874
623,515.0,[775.1938081604638 535.8545391155578 1012.3158270378532 718.9891352890597],[862.1207275390625 662.2957763671875 932.3038330078125 697.928955078125],0.6975547671318054,EF10OZI,0.28849059594738624
671,338.0,[744.9827306271613 484.4323333287653 974.980604705446 668.4536998341476],[829.4031372070312 607.4688720703125 895.2162475585938 637.0638427734375],0.5315993428230286,WF65JKV,0.1834385284212841
677,338.0,[752.3813463145934 494.6037811261516 983.6679470485574 680.8162034251999],[831.380126953125 620.339599609375 898.38427734375 649.946533203125],0.6065766215324402,XF65JKV,0.20130509998436358
683,338.0,[759.4302677619373 506.0394074262187 990.5750070099 693.0210937291045],[837.667236328125 630.72412109375 908.70166015625 663.798095703125],0.6438828110694885,XF65JRY,0.06061926015917546
684,338.0,[760.0466337370337 508.055512190639 990.8756034782125 695.177477526231],[836.51953125 633.163330078125 909.916748046875 665.486328125],0.6632460355758667,AF65JKY,0.5013671188185003
686,338.0,[758.6242434371995 511.85766557277816 989.8724359906234 699.7978610600105],[834.959716796875 636.2862548828125 908.816650390625 669.6478271484375],0.6733222007751465,DF65JXY,0.16710984040739832
688,338.0,[758.201574612878 516.118735029242 991.5231516371175 705.3468239279963],[837.7890625 641.5856323242188 909.785888671875 675.2155151367188],0.6872496604919434,AF65JRY,0.20702425828102747
690,338.0,[760.8710134188993 519.4066971560924 995.1376175118107 710.8215610203358],[840.2054443359375 644.7230224609375 915.3145751953125 680.0618896484375],0.666951060295105,AF65JKY,0.3137689943613561
695,338.0,[763.8733300288409 525.3018685809136 999.4212936157812 715.6663881667575],[840.4791259765625 655.0796508789062 915.1925048828125 689.3528442382812],0.6962454319000244,KF65JKY,0.18811522649558443
696,338.0,[763.0458942977288 526.9638176694982 999.7038332192857 716.3149917412936],[845.8799438476562 658.8460083007812 916.2935180664062 691.6652221679688],0.71518474817276,AF65JKT,0.4353682747393858
699,338.0,[763.301244319104 532.7900249127123 1001.7568235018623 717.3454197567465],[846.25537109375 663.7352294921875 920.571044921875 699.5445556640625],0.693972647190094,AF65JKY,0.25458686657408375
700,338.0,[762.6551466898926 535.3890509281446 1001.7164821476491 717.6862988234045],[844.5653686523438 668.72265625 921.8742065429688 701.4017333984375],0.6361532211303711,AF65JKV,0.3058693649788766
701,338.0,[762.5235397833856 537.5397132407924 1002.5777967052943 717.605914532014],[846.220458984375 671.5314331054688 920.775634765625 703.5698852539062],0.6681445240974426,AF65JKY,0.2522833740533674
704,338.0,[763.0154116608295 542.7205529254006 1006.374401822348 717.03301513019],[846.2059326171875 676.7575073242188 924.4427490234375 711.5347290039062],0.6670224070549011,NF65JKV,0.35994250200410355
705,338.0,[763.538296539657 544.7000970722285 1007.870681847653 717.4985080072064],[845.8135986328125 679.6640625 925.5640869140625 714.437744140625],0.6590768098831177,AF65JKK,0.5254040005916096
707,338.0,[764.5282935130012 548.690962598794 1010.9779880272181 718.7030025488283],[848.385498046875 685.33984375 924.9921875 718.0389404296875],0.672947108745575,MF65JKV,0.09784274339842389
736,304.0,[765.119760615632 393.5744424479577 930.1327655078464 550.0717362454698],[823.1434326171875 495.4912109375 874.4678955078125 520.5009765625],0.48194408416748047,CJ06EPD,0.286056036230513
738,533.0,[285.26940906094245 492.9451465628881 512.8690730464177 686.7481404061484],[359.08721923828125 637.1221923828125 425.80242919921875 668.9710693359375],0.5754067897796631,KH66TSU,0.05143874203974968
757,533.0,[265.16381359075973 524.0411546357849 506.21601420526696 719.4180097518671],[343.62353515625 682.05322265625 415.32373046875 714.3170166015625],0.6710013747215271,XH65RSU,0.03220381612649471
757,304.0,[767.5370595564711 418.505018065027 946.0132569854113 581.8677599257951],[829.018798828125 521.0404052734375 887.7061767578125 550.8140869140625],0.5400165915489197,GJ06EPD,0.14152343351131794
761,304.0,[767.2936015086824 425.11069136027265 946.1490226841571 588.009472252714],[832.430908203125 529.519287109375 886.1494140625 554.04248046875],0.5161053538322449,GJ06EPC,0.1675309438281142
775,304.0,[766.1264092575997 441.0898523904712 953.3372622987484 611.6007143622094],[835.02294921875 548.5020751953125 891.5189208984375 576.4776611328125],0.615060567855835,GJ06BPD,0.1533614570901937
795,304.0,[764.772440688779 471.20377695918813 962.6401381212319 650.4129624217483],[838.1934814453125 584.4974365234375 897.8187255859375 614.2362060546875],0.6159747838973999,GJ05EPD,0.49208227235677343
807,304.0,[769.7852047676407 491.1143873960716 976.5092553572891 675.9115069474085],[839.8148803710938 609.20751953125 899.7680053710938 637.77587890625],0.6407228708267212,TJ06EFC,0.10499815067705551
808,304.0,[768.963144203895 492.50596319056194 978.0526732656136 678.8668950179083],[841.214599609375 610.4429931640625 902.806884765625 641.7476806640625],0.6301268935203552,GJ06FPD,0.17043154967343654
811,304.0,[764.5074941415469 496.55313736274763 975.7295366511394 685.8730279197388],[839.7031860351562 615.9052734375 907.0244750976562 647.9195556640625],0.6263841390609741,CJ05EPD,0.10976322137810261
812,304.0,[764.2830846280583 498.3449840891469 976.1765675586907 688.0410000862894],[840.4249267578125 618.58642578125 907.0904541015625 649.30078125],0.6040107607841492,LJ06EPD,0.5549788961833797
817,304.0,[766.2037310121599 508.42634090315966 978.4070285465501 698.3212076600496],[843.8251342773438 631.3047485351562 907.9756469726562 661.9132690429688],0.5555312037467957,TJ06EPD,0.21021183969493354
821,304.0,[766.7926615086461 516.2235501929246 979.4498356157347 706.1097958194217],[842.91943359375 639.268310546875 911.457275390625 670.28369140625],0.6617704033851624,EJ06EPD,0.18519118365351714
823,304.0,[767.2442044413109 521.0574762317805 981.0940104451605 711.6032283909957],[845.5367431640625 642.4721069335938 911.1785888671875 675.4213256835938],0.6432723999023438,CJ06EPD,0.7412359966558715
826,304.0,[765.8535080871202 525.562007116599 981.0690623072462 716.1454966005783],[845.7388916015625 651.9873046875 916.191650390625 680.836669921875],0.620718777179718,DJ05EED,0.14336239629960312
829,304.0,[767.0451786188617 530.5428003446766 983.487931590322 717.6230838070285],[847.4154663085938 657.2252807617188 914.3331909179688 689.3225708007812],0.7215012311935425,OJ06EPO,0.3675032618932427
831,304.0,[769.575085425942 535.0609418840863 984.9371272167389 718.3475360798332],[846.1874389648438 661.7987060546875 914.5408325195312 694.7550048828125],0.696512758731842,GJ06EPO,0.1843574663958011
833,304.0,[770.942319906685 538.646462857232 986.4094286843015 718.3691961847402],[846.9024658203125 665.95654296875 916.7352294921875 698.059326171875],0.6892604231834412,OJ06EPD,0.1278362407144053
835,304.0,[770.2123952328345 541.9388315742702 988.2190118974293 717.6047020199413],[847.955322265625 671.3773193359375 918.54296875 703.1087646484375],0.6952043175697327,OJ06EPD,0.4824632732642173
838,304.0,[770.9350175751501 548.5184793080588 990.8874262701495 718.6302968813296],[848.1845703125 677.89111328125 919.29296875 711.928466796875],0.6608619093894958,GJ06EPD,0.07267210464114579
839,304.0,[771.782734881661 550.6115653376759 991.608528381459 718.7120499288784],[847.937255859375 679.2940063476562 921.430419921875 713.2302856445312],0.6859509348869324,GJ06EPD,0.44069165783571995
841,304.0,[770.8744070167027 555.538552709234 991.148506998446 719.9463476445969],[852.0904541015625 688.374755859375 919.8138427734375 718.605712890625],0.7014579772949219,GJ06EPD,0.34144642559520205
844,304.0,[771.9270485894432 561.4130246486241 993.9028795819673 720.1909411608046],[854.7852172851562 694.6580810546875 924.4105834960938 720.0],0.497107595205307,GJ06FPQ,0.10450356562223827
940,833.0,[699.6670721214588 340.2530703250155 908.5422703451865 562.6119476980865],[770.1264038085938 500.24365234375 829.4747924804688 529.814453125],0.6875188946723938,LI09YWS,0.05208051586349934
965,833.0,[693.4238933769603 362.42037866643506 912.8576652156504 607.4058607809346],[770.2088623046875 536.9697265625 832.502197265625 567.368896484375],0.6611904501914978,EX09KVJ,0.01980349966419308
972,833.0,[691.0655349696377 372.6291210367444 916.4258706370184 620.5029749335873],[769.4301147460938 551.4136352539062 832.8871459960938 581.5923461914062],0.6519163250923157,EY06NOE,0.09057116074476801
982,833.0,[691.4167413225854 381.64617783624135 924.3182574528986 642.7830658530033],[773.4510498046875 573.4594116210938 836.4398193359375 602.9064331054688],0.6664286255836487,EX09NQS,0.04954703097709715
983,833.0,[690.9561964110252 381.23541736356094 924.6835097400113 644.128985739406],[774.5404663085938 573.89453125 837.3875122070312 602.865966796875],0.661397397518158,ET09ULS,0.01631756353192008
984,833.0,[691.5901070846769 381.6489792166097 926.7327113861538 646.3451683828166],[775.5914306640625 575.2915649414062 840.3726806640625 606.5507202148438],0.692350447177887,ET06VOS,0.25043825734892455
998,833.0,[694.5649534293553 391.97597601697817 940.5574128761103 677.9360126489642],[784.763671875 605.556884765625 848.4632568359375 635.50927734375],0.6711143255233765,EV06YOJ,0.19224377558432607
1010,833.0,[699.7900851059405 440.77207220695436 956.6342962330668 710.6021246156397],[792.8663330078125 633.0464477539062 861.0926513671875 664.6686401367188],0.6935591101646423,EL09YOG,0.13616202080415832
1012,833.0,[700.2360321977286 448.92743984942797 961.0934055678703 716.0721056243307],[794.5545654296875 639.7260131835938 862.7330322265625 670.1753540039062],0.7079020142555237,EX09YOS,0.210262310556459
1013,833.0,[700.9519345694464 447.289872164621 963.2969266710836 715.5201393625376],[795.6497802734375 639.6597900390625 862.5963134765625 671.2701416015625],0.7222206592559814,EY05VVS,0.1851069769726329
1022,833.0,[707.9197448817595 425.21318431118755 975.3642607120717 715.0622864740072],[799.0982055664062 664.0531005859375 872.0691528320312 696.4700927734375],0.6990545392036438,EX06VUS,0.1275409332984768
1029,833.0,[708.9144661927354 434.1467283881869 980.1417738823094 716.855999109117],[806.7169189453125 683.5559692382812 878.9425048828125 716.3004760742188],0.7133491039276123,EY09WOB,0.09265899320851909
1031,833.0,[709.3955303629316 452.7667597908427 984.9745999172878 721.9162171497782],[807.6372680664062 688.061767578125 879.8551635742188 720.0],0.7280166149139404,EY06WUI,0.02826164641287446
1115,874.0,[705.1942386583821 387.3628994239568 947.4646225303993 613.0105779166369],[793.6358642578125 544.9884033203125 854.1656494140625 571.69873046875],0.590146005153656,BP63LYH,0.6184309159164654
1116,874.0,[704.9833340761015 389.06600540379543 949.3843903886359 615.7700035238427],[795.255859375 548.3111572265625 854.4390869140625 575.1556396484375],0.5510223507881165,BP53LYH,0.24853941615196673
1118,874.0,[705.0796150892328 391.05881855278227 951.0348159231295 620.055029331418],[796.4808349609375 550.2119140625 856.9322509765625 580.19921875],0.6020120978355408,BP03LYH,0.1462932601843613
1123,874.0,[703.0398078130455 398.69787552028987 953.4836136903926 628.6423938870555],[798.259765625 560.4267578125 861.282958984375 588.9609375],0.6198472380638123,BP53LPH,0.5610102481008574
1125,874.0,[706.1462573297777 400.64171017615234 957.3774600383645 630.6902971587356],[799.9406127929688 563.7933349609375 862.6847534179688 593.4254150390625],0.6651418209075928,BP63LYH,0.6651498021792286
1127,874.0,[708.2063814420085 402.68241666310246 959.1721187600881 634.3535314983412],[799.314208984375 566.85302734375 863.35791015625 596.982666015625],0.6337170004844666,BP63LFH,0.3641298031704351
1130,874.0,[710.5523573491627 404.9069223958735 963.2388385546445 640.5241837502396],[800.5880126953125 572.0633544921875 866.3516845703125 602.27783203125],0.6384774446487427,BP63LYR,0.34331691535413944
1142,874.0,[715.8988688745776 422.0954551654857 968.9106405318046 666.4791592787127],[808.113525390625 593.960693359375 875.361572265625 627.153564453125],0.6997387409210205,DP53LYA,0.27723062212099725
1144,874.0,[718.6532584218567 426.30719644684245 974.7241848288434 671.3419199786622],[809.6417236328125 599.5504150390625 879.973388671875 631.8277587890625],0.6668868064880371,BP63LYH,0.446790636438314
1146,874.0,[718.668950885899 428.74561323373155 975.8663985676246 675.1229507878352],[811.8746337890625 602.395263671875 880.943115234375 635.5235595703125],0.6854742765426636,BP43LMH,0.22554642904803096
1147,874.0,[717.8341920912292 432.4665534774459 975.5828440797432 681.1061813926657],[812.3506469726562 604.2890625 881.9036254882812 637.460693359375],0.6850686073303223,BP63LYH,0.6842773006655316
1149,874.0,[718.243488406275 435.2097792795695 978.1165001042809 685.7404951123632],[812.1392822265625 607.7406005859375 882.6971435546875 639.4268798828125],0.6750849485397339,BP53LYH,0.5226366062251888
1151,874.0,[718.0441090409693 436.7833724346223 980.5698169095708 687.8080834750939],[813.6014404296875 611.3212280273438 883.7215576171875 645.4060668945312],0.6493875980377197,BP63LIH,0.23092790515161146
1153,874.0,[717.2849974480234 439.36395413496416 983.9020675721797 691.1577034863674],[815.834228515625 615.688232421875 888.23291015625 650.402587890625],0.6711360216140747,BF63LTM,0.4171787735689276
1159,874.0,[716.0470245740637 446.24073246208513 984.0079436038163 707.800198900961],[821.6717529296875 630.577392578125 893.1390380859375 663.15625],0.6850758790969849,BP53LYH,0.1561762428431691
1164,874.0,[718.5350726256937 451.98371826299376 985.8068402579337 714.870361590615],[822.2971801757812 639.2606201171875 896.4707641601562 674.1241455078125],0.7057292461395264,BP63LYH,0.5840161708391579
1165,874.0,[719.8281135836564 452.58787422959307 988.7550217415801 714.5166298069748],[823.7667236328125 642.5203857421875 898.2568359375 676.5892333984375],0.7006773352622986,BR63LYH,0.12559300261286618
1167,874.0,[720.6178258759477 455.3461697076694 993.6195702749886 714.6141704715005],[826.5941162109375 646.785888671875 901.6051025390625 680.6639404296875],0.7080866098403931,BP63LYH,0.47327516434801475
1172,874.0,[720.5784032478773 463.84187377452326 997.6898534183056 714.2459298955112],[829.6510620117188 655.9691162109375 905.4772338867188 692.82763671875],0.7045766711235046,BF63LYH,0.1081031884717282
1173,874.0,[722.3111813088719 465.26051425417916 999.9245486817329 714.3431139215669],[831.1207275390625 660.0587158203125 907.2899169921875 696.2532958984375],0.6995993256568909,BP63LYH,0.43467397079935793
1174,874.0,[724.15203347561 466.56501456449365 1004.0354260161479 714.1474169652756],[831.3477783203125 664.2823486328125 909.1976318359375 699.9613037109375],0.696078896522522,BP63LYN,0.1590939907372651
1179,874.0,[729.484558458493 475.9661149802946 1017.8403018646702 715.621330223435],[834.1309814453125 674.1512451171875 911.92626953125 710.7872314453125],0.7094851136207581,BP63LYM,0.2939965090693701
1221,1067.0,[698.8213375271731 420.77398889994254 897.844038317223 581.8252606178929],[775.1565551757812 525.594970703125 831.7759399414062 555.498291015625],0.5874547958374023,IG65ZFX,0.154076737710741
1230,1067.0,[696.8891025966817 429.2419499933397 902.1209015222365 594.8496852939071],[775.2303466796875 536.8131713867188 836.0028076171875 569.1603393554688],0.6594743728637695,AC65ZFX,0.060882563698822716
1232,1067.0,[698.2940252370872 430.88627947286653 904.4679962578753 598.0385708390618],[778.7423706054688 541.121826171875 834.9868774414062 572.640869140625],0.6125988364219666,AG65ZFI,0.2540046958907398
1239,1067.0,[701.7218392430706 443.0407821782585 908.9372778288108 612.1566038764415],[779.6165771484375 550.4717407226562 842.169189453125 583.1947631835938],0.6492202281951904,AD65ZFE,0.44609950367826123
1242,1067.0,[700.6470771699762 446.14123421674947 910.450207567708 618.0557309524353],[780.9116821289062 556.8028564453125 844.2571411132812 587.1185302734375],0.6669931411743164,WC65ZFX,0.17029106311968376
1244,1067.0,[701.5607107877289 449.0643762835401 913.0480759767112 622.1225187516476],[780.87060546875 561.2469482421875 842.968505859375 591.0086669921875],0.6777605414390564,PU66SZF,0.14142623103638718
1252,1067.0,[700.2774908207027 460.3066341986235 920.9223074461615 637.1091751318852],[786.3477783203125 576.6202392578125 848.2535400390625 607.0650634765625],0.66021329164505,VG65ZFX,0.13986632129295265
