frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
198,8,311.9408686431758 456.2051421952234 509.8113290611498 627.5699511341313,375.44566462590143 558.9332275390625 439.1654569185697 589.2452862079327,0,0,0
199,8,310.7734881075419 457.9285638443888 509.5490905438551 629.8335198434421,374.5453115609976 561.1024780273438 438.3394118088942 591.3374258188101,0,0,0
200,8,309.6061075719079 459.6519854935542 509.2868520265603 632.097088552753,373.64495849609375 563.271728515625 437.51336669921875 593.4295654296875,0.6125383973121643,KK05ZZK,0.15947596837726313
201,8,309.09683403026725 461.3170610478322 509.7219542068849 634.2935689296759,372.4594421386719 564.7027587890625 436.4831848144531 595.3648681640625,0.6360226273536682,VK05ZIN,0.09182826238270297
202,8,306.97949936840456 463.26172006147436 508.8505366400851 636.7376560838024,371.2173810686384 567.0333077566964 435.49688720703125 597.7164655412946,0,0,0
203,8,304.8621647065419 465.2063790751165 507.9791190732854 639.1817432379289,369.9753199986049 569.3638567243304 434.5105895996094 600.0680629185268,0,0,0
204,8,302.7448300446792 467.15103808875864 507.1077015064856 641.6258303920555,368.73325892857144 571.6944056919643 433.5242919921875 602.419660295759,0,0,0
205,8,300.62749538281656 469.0956971024007 506.23628393968585 644.069917546182,367.49119785853793 574.0249546595982 432.5379943847656 604.771257672991,0,0,0
206,8,298.5101607209539 471.04035611604286 505.36486637288607 646.5140047003085,366.2491367885045 576.3555036272321 431.55169677734375 607.1228550502232,0,0,0
207,8,296.3928260590912 472.985015129685 504.49344880608635 648.958091854435,365.00707571847096 578.686052594866 430.5653991699219 609.4744524274554,0,0,0
208,8,294.2754913972285 474.92967414332713 503.62203123928657 651.4021790085616,363.7650146484375 581.0166015625 429.5791015625 611.8260498046875,0.6316187381744385,KN05ZZN,0.5367111855726098
209,8,293.3954629465527 476.21047652854327 503.4298283645202 653.6166269639798,362.0011291503906 581.9944458007812 428.8482360839844 613.5145874023438,0,0,0
210,8,292.5154344958769 477.49127891375946 503.2376254897538 655.8310749193979,360.23724365234375 582.9722900390625 428.11737060546875 615.203125,0.6236452460289001,KH05ZZK,0.296530209678164
211,8,291.1298386784902 479.4597245070933 502.566142706385 658.73643028494,358.8751133510045 585.6998814174107 426.5415823800223 617.9297921316964,0,0,0
212,8,289.74424286110354 481.4281701004272 501.89465992301626 661.6417856504821,357.5129830496652 588.427472795759 424.9657941545759 620.6564592633929,0,0,0
213,8,288.35864704371687 483.3966156937611 501.2231771396475 664.5471410160242,356.1508527483259 591.1550641741071 423.3900059291295 623.3831263950893,0,0,0
214,8,286.97305122633014 485.36506128709493 500.5516943562787 667.4524963815662,354.7887224469866 593.8826555524554 421.814217703683 626.1097935267857,0,0,0
215,8,285.58745540894347 487.3335068804288 499.8802115729099 670.3578517471083,353.4265921456473 596.6102469308036 420.2384294782366 628.8364606584821,0,0,0
216,8,284.2018595915568 489.3019524737627 499.20872878954117 673.2632071126504,352.064461844308 599.3378383091518 418.6626412527902 631.5631277901786,0,0,0
217,8,282.8162637741701 491.27039806709655 498.5372460061724 676.1685624781925,350.70233154296875 602.0654296875 417.08685302734375 634.289794921875,0.6125893592834473,KH05ZJK,0.0593727927661267
218,8,280.2136884070991 493.40754791083543 497.2235217615323 679.0292717948785,350.3625030517578 604.7286376953125 416.76304626464844 636.1096801757812,0,0,0
219,8,277.6111130400281 495.54469775457426 495.9097975168923 681.8899811115645,350.0226745605469 607.391845703125 416.4392395019531 637.9295654296875,0.6387225985527039,TR05ZZM,0.2054484716379462
276,15,299.50806229486193 501.79873465278365 516.1012715945616 696.5765209419485,371.1158752441406 623.8400268554688 438.7236633300781 657.7191772460938,0.6755507588386536,LE30ZHY,0.23525316677055916
277,15,298.9758283195578 504.21099285179025 515.8561644024763 698.6399153912743,369.90981038411456 626.7447509765625 436.98834228515625 660.8103434244791,0,0,0
278,15,298.44359434425365 506.6232510507969 515.611057210391 700.7033098406001,368.70374552408856 629.6494750976562 435.2530212402344 663.9015096028646,0,0,0
279,15,297.91136036894954 509.0355092498035 515.3659500183057 702.7667042899259,367.4976806640625 632.55419921875 433.5177001953125 666.99267578125,0.6860819458961487,FI14ZHY,0.13823155952253524
280,15,296.30391716879103 511.1266477460811 514.7738713692935 703.8088895938524,366.3509521484375 635.3539835611979 432.8274570041233 669.7974785698784,0,0,0
281,15,294.6964739686325 513.2177862423588 514.1817927202811 704.851074897779,365.2042236328125 638.1537679036459 432.137213812934 672.602281358507,0,0,0
282,15,293.089030768474 515.3089247386364 513.5897140712689 705.8932602017055,364.0574951171875 640.9535522460938 431.4469706217448 675.4070841471354,0,0,0
283,15,291.4815875683155 517.400063234914 512.9976354222565 706.9354455056321,362.9107666015625 643.7533365885416 430.75672743055554 678.2118869357639,0,0,0
284,15,289.874144368157 519.4912017311916 512.4055567732443 707.9776308095586,361.7640380859375 646.5531209309896 430.06648423936633 681.0166897243923,0,0,0
285,15,288.26670116799846 521.5823402274692 511.81347812423195 709.0198161134851,360.6173095703125 649.3529052734375 429.37624104817706 683.8214925130209,0,0,0
286,15,286.65925796783995 523.6734787237468 511.2213994752197 710.0620014174117,359.4705810546875 652.1526896158854 428.68599785698785 686.6262953016493,0,0,0
287,15,285.05181476768144 525.7646172200244 510.6293208262074 711.1041867213382,358.3238525390625 654.9524739583334 427.9957546657986 689.4310980902778,0,0,0
288,15,283.4443715675229 527.855755716302 510.0372421771951 712.1463720252648,357.1771240234375 657.7522583007812 427.3055114746094 692.2359008789062,0,0,0
289,15,281.8369283673644 529.9468942125797 509.4451635281828 713.1885573291913,356.0303955078125 660.5520426432291 426.61526828342016 695.0407036675347,0,0,0
290,15,280.2294851672059 532.0380327088573 508.85308487917047 714.2307426331179,354.8836669921875 663.3518269856771 425.9250250922309 697.8455064561632,0,0,0
291,15,278.6220419670474 534.129171205135 508.2610062301582 715.2729279370444,353.7369384765625 666.151611328125 425.2347819010417 700.6503092447916,0,0,0
292,15,277.01459876688887 536.2203097014126 507.6689275811459 716.315113240971,352.5902099609375 668.9513956705729 424.5445387098524 703.4551120334202,0,0,0
293,15,275.40715556673035 538.3114481976902 507.0768489321336 717.3572985448975,351.4434814453125 671.7511800130209 423.8542955186632 706.2599148220486,0,0,0
294,15,273.79971236657184 540.4025866939678 506.4847702831213 718.399483848824,350.2967529296875 674.5509643554688 423.16405232747394 709.0647176106771,0,0,0
295,15,272.1922691664133 542.4937251902454 505.89269163410904 719.4416691527506,349.1500244140625 677.3507486979166 422.47380913628473 711.8695203993055,0,0,0
296,15,270.5848259662548 544.584863686523 505.30061298509673 720.4838544566771,348.0032958984375 680.1505330403646 421.78356594509546 714.6743231879341,0,0,0
297,15,268.9773827660963 546.6760021828006 504.7085343360844 721.5260397606037,346.8565673828125 682.9503173828125 421.09332275390625 717.4791259765625,0.7122995853424072,FJ13ZHY,0.12753132117469837
298,15,267.8464013596394 549.2963575103099 503.73258780277246 721.74234019342,348.83831787109375 686.2642822265625 418.576416015625 720.0,0.7178986072540283,FJ14ZHY,0.18596322565539666
131,32,746.6391331363443 541.1872721984506 991.0561103567172 718.522194829024,836.3392944335938 660.7511596679688 910.1528930664062 696.1354370117188,0.5296671390533447,LH13VCY,0.1353786731178381
132,32,746.7842653030758 543.2321268918492 992.1548331860165 718.3597066696448,836.1080627441406 665.2368469238281 911.5502624511719 699.5530090332031,0,0,0
133,32,746.9293974698073 545.2769815852479 993.2535560153158 718.1972185102655,835.8768310546875 669.7225341796875 912.9476318359375 702.9705810546875,0.6504664421081543,LM13VCY,0.3962643503107772
134,32,746.5654095674761 547.8021653538243 993.772527740427 718.8818149299177,836.578857421875 670.757080078125 912.7877197265625 706.1038818359375,0,0,0
135,32,746.2014216651447 550.3273491224007 994.2914994655381 719.5664113495699,837.2808837890625 671.7916259765625 912.6278076171875 709.2371826171875,0.623725414276123,LM13WCV,0.3115740758790914
136,32,747.1264328081689 552.7840542552058 995.3330923869165 719.9012654373113,838.1409912109375 675.4911295572916 914.5614013671875 712.4335123697916,0,0,0
137,32,748.0514439511933 555.2407593880108 996.374685308295 720.2361195250526,839.0010986328125 679.1906331380209 916.4949951171875 715.6298421223959,0,0,0
138,32,748.9764550942175 557.6974645208159 997.4162782296735 720.570973612794,839.8612060546875 682.89013671875 918.4285888671875 718.826171875,0.5783736705780029,LH13YCY,0.08284903557323428
139,32,750.4802689492578 560.6727305206352 998.3614205215044 721.3592757694521,840.4612426757812 686.0966186523438 918.4332885742188 720.0,0.641227126121521,EH13YCY,0.15758029528259174
393,202,739.3974936411545 526.5487757756256 976.9280994566362 713.9327725178406,827.9202880859375 658.321533203125 880.9788818359375 683.4560546875,0.6975670456886292,HN10ICT,0.13260423006715436
490,276,276.8880873548974 513.9372975983916 475.491329789024 663.4544876401243,337.84759521484375 616.0399169921875 406.78289794921875 648.4801025390625,0.6010949611663818,KA51LOJ,0.040394986505706575
491,276,276.0770878134519 515.3623805069154 475.2956899161476 665.5408351762683,337.47271728515625 617.9118041992188 406.1355812766335 650.4805186878551,0,0,0
492,276,275.2660882720064 516.7874634154391 475.1000500432712 667.6271827124123,337.09783935546875 619.78369140625 405.4882646040483 652.4809348366477,0,0,0
493,276,274.45508873056093 518.2125463239629 474.9044101703948 669.7135302485563,336.72296142578125 621.6555786132812 404.84094793146306 654.4813509854404,0,0,0
494,276,273.64408918911545 519.6376292324866 474.70877029751836 671.7998777847002,336.34808349609375 623.5274658203125 404.1936312588778 656.481767134233,0,0,0
495,276,272.83308964766996 521.0627121410104 474.513130424642 673.8862253208442,335.97320556640625 625.3993530273438 403.5463145862926 658.4821832830256,0,0,0
496,276,272.0220901062244 522.487795049534 474.31749055176556 675.9725728569882,335.59832763671875 627.271240234375 402.8989979137074 660.4825994318181,0,0,0
497,276,271.21109056477894 523.9128779580578 474.1218506788892 678.0589203931322,335.22344970703125 629.1431274414062 402.2516812411222 662.4830155806108,0,0,0
498,276,270.40009102333346 525.3379608665815 473.92621080601276 680.1452679292762,334.84857177734375 631.0150146484375 401.60436456853694 664.4834317294034,0,0,0
499,276,269.589091481888 526.7630437751053 473.73057093313633 682.2316154654202,334.47369384765625 632.8869018554688 400.9570478959517 666.483847878196,0,0,0
500,276,268.7780919404425 528.188126683629 473.53493106025996 684.3179630015642,334.09881591796875 634.7587890625 400.3097312233665 668.4842640269886,0,0,0
501,276,267.967092398997 529.6132095921528 473.33929118738354 686.4043105377082,333.72393798828125 636.6306762695312 399.66241455078125 670.4846801757812,0.41870570182800293,XA51XGJ,0.014382144207588078
502,276,267.26452045618623 531.8384671649403 473.24552444640517 688.792404320127,332.8341151646205 639.273664202009 399.368155343192 672.7873883928571,0,0,0
503,276,266.5619485133755 534.0637247377279 473.1517577054268 691.1804981025458,331.9442923409598 641.9166521344866 399.0738961356027 675.0900966099331,0,0,0
504,276,265.85937657056473 536.2889823105154 473.05799096444844 693.5685918849647,331.0544695172991 644.5596400669643 398.7796369280134 677.392804827009,0,0,0
505,276,265.156804627754 538.5142398833028 472.96422422347 695.9566856673836,330.1646466936384 647.2026279994419 398.4853777204241 679.6955130440848,0,0,0
506,276,264.45423268494324 540.7394974560904 472.87045748249164 698.3447794498024,329.2748238699777 649.8456159319196 398.1911185128348 681.9982212611607,0,0,0
507,276,263.7516607421325 542.9647550288779 472.7766907415133 700.7328732322212,328.385001046317 652.4886038643973 397.8968593052455 684.3009294782366,0,0,0
508,276,263.04908879932174 545.1900126016654 472.6829240005349 703.1209670146401,327.49517822265625 655.131591796875 397.60260009765625 686.6036376953125,0.2505713105201721,HI54KDJ,0.10665570791151689
290,284,781.5498138423061 420.9192603465659 986.8904240017696 600.3339827064531,857.7573852539062 520.89990234375 913.6676635742188 552.8466796875,0.4319268763065338,EY61RBD,0.0957130599422541
291,284,782.2862425336339 422.5348946365847 987.9048027469494 602.0143269604122,858.479248046875 521.9007568359375 913.8330078125 554.5924072265625,0.4866933822631836,EY61KBZ,0.21678818653512938
292,284,782.5503892157778 423.99852562272963 988.8423707260372 603.7216132606139,858.9232788085938 524.97705078125 914.0061645507812 556.1434326171875,0,0,0
293,284,782.8145358979218 425.46215660887464 989.779938705125 605.4288995608157,859.3673095703125 528.0533447265625 914.1793212890625 557.6944580078125,0.5806984901428223,EY61NOC,0.1383539300207237
294,284,783.1438264673856 426.51973307642885 990.7765673046745 607.4988538807024,860.1322174072266 528.5425109863281 915.3853302001953 560.1988830566406,0,0,0
295,284,783.4731170368493 427.577309543983 991.7731959042239 609.5688082005892,860.8971252441406 529.0316772460938 916.5913391113281 562.7033081054688,0,0,0
296,284,783.8024076063132 428.6348860115372 992.7698245037733 611.6387625204759,861.6620330810547 529.5208435058594 917.7973480224609 565.2077331542969,0,0,0
297,284,784.1316981757769 429.69246247909143 993.7664531033228 613.7087168403626,862.4269409179688 530.010009765625 919.0033569335938 567.712158203125,0.5242904424667358,IV61ROG,0.03638995979796284
298,284,784.6885095364778 431.68339104548977 994.6329986224196 615.7669916083532,863.1347351074219 536.101318359375 919.2986755371094 568.91015625,0,0,0
299,284,785.2453208971787 433.67431961188817 995.4995441415164 617.825266376344,863.842529296875 542.192626953125 919.593994140625 570.108154296875,0.46523740887641907,EY61KBG,0.07890034919621203
300,284,785.9843822062973 435.8283232021054 996.6575480904135 620.3280794476964,864.9129435221354 540.1744384765625 920.4876912434896 571.7463785807291,0,0,0
301,284,786.7234435154157 437.9823267923226 997.8155520393105 622.8308925190488,865.9833577473959 538.15625 921.3813883463541 573.3846028645834,0,0,0
302,284,787.4625048245343 440.1363303825399 998.9735559882076 625.3337055904012,867.0537719726562 536.1380615234375 922.2750854492188 575.0228271484375,0.4158167839050293,LI61MBG,0.07449703146957568
303,284,788.5997420706811 441.4292826805796 1002.0139569211319 627.6995517698314,867.8129577636719 542.9851684570312 924.8735656738281 578.3864135742188,0,0,0
304,284,789.736979316828 442.7222349786193 1005.0543578540562 630.0653979492615,868.5721435546875 549.832275390625 927.4720458984375 581.75,0.510312557220459,EY61NBG,0.1987649896306031
305,284,789.3902993135071 443.66635496337614 1005.4062184295267 632.6993414847832,867.9721476236979 553.2953694661459 927.3169962565104 583.8210042317709,0,0,0
306,284,789.0436193101862 444.6104749481329 1005.7580790049972 635.333285020305,867.3721516927084 556.7584635416666 927.1619466145834 585.8920084635416,0,0,0
307,284,788.6969393068653 445.5545949328897 1006.1099395804677 637.9672285558266,866.7721557617188 560.2215576171875 927.0068969726562 587.9630126953125,0.516794741153717,EY61NBG,0.6837405484866106
308,284,788.6732245571222 447.50251106926055 1005.8803740938888 640.7932124334817,866.7386169433594 560.0227661132812 928.1655578613281 591.2500610351562,0,0,0
309,284,788.6495098073793 449.4504272056314 1005.6508086073101 643.6191963111368,866.705078125 559.823974609375 929.32421875 594.537109375,0.6430907249450684,EX61NBG,0.24075965247382142
310,284,789.792335327221 451.39121175044704 1008.0213099520709 646.0855345776365,868.2891235351562 562.9491577148438 929.8872680664062 596.2646484375,0,0,0
311,284,790.9351608470629 453.33199629526274 1010.3918112968317 648.5518728441364,869.8731689453125 566.0743408203125 930.4503173828125 597.9921875,0.5673317909240723,OX61NBG,0.16136491311235204
312,284,790.8978324573598 455.5264583110698 1011.091021928186 651.2701617371998,870.9013366699219 568.5377807617188 931.4081115722656 599.6355895996094,0,0,0
313,284,790.8605040676566 457.72092032687686 1011.7902325595403 653.9884506302633,871.9295043945312 571.001220703125 932.3659057617188 601.2789916992188,0,0,0
314,284,790.8231756779534 459.9153823426839 1012.4894431908945 656.7067395233266,872.9576721191406 573.4646606445312 933.3236999511719 602.9223937988281,0,0,0
315,284,790.7858472882502 462.109844358491 1013.1886538222487 659.4250284163901,873.98583984375 575.9281005859375 934.281494140625 604.5657958984375,0.595091700553894,EY61NBO,0.18627176366431808
316,284,791.2474257550266 464.079955090834 1014.3653539355454 661.8909572299143,873.6531168619791 577.8002115885416 935.5177408854166 608.0709635416666,0,0,0
317,284,791.709004221803 466.0500658231771 1015.5420540488421 664.3568860434384,873.3203938802084 579.6723225911459 936.7539876302084 611.5761311848959,0,0,0
318,284,792.1705826885793 468.0201765555201 1016.7187541621388 666.8228148569626,872.9876708984375 581.54443359375 937.990234375 615.081298828125,0.5486012697219849,EX61NBG,0.2161245768366259
319,284,792.912200445345 469.74057914506966 1018.0714248263887 668.4752501890049,873.5329895019531 585.2361450195312 938.9783630371094 616.6224975585938,0,0,0
320,284,793.6538182021105 471.4609817346192 1019.4240954906387 670.1276855210472,874.0783081054688 588.9278564453125 939.9664916992188 618.1636962890625,0.6202004551887512,EY61NBG,0.33331050063700074
321,284,793.9362750626269 473.9172634179958 1020.435409079691 673.6069277546329,875.7900390625 592.18994140625 938.67236328125 620.640625,0.6156706809997559,EX61NBG,0.21892528867923097
322,284,794.1588831933132 475.5384421890435 1021.0279898614831 676.3476064853794,878.1412963867188 591.2156372070312 941.1852416992188 620.5409545898438,0.6079118847846985,EY61NBC,0.35302672081629466
323,284,794.7433181859469 477.50108065130667 1021.7324313526515 678.9328778605995,878.6096530490452 593.6196017795139 942.0491333007812 623.521728515625,0,0,0
324,284,795.3277531785808 479.4637191135698 1022.4368728438199 681.5181492358198,879.0780097113716 596.0235663519966 942.9130249023438 626.5025024414062,0,0,0
325,284,795.9121881712146 481.426357575833 1023.1413143349881 684.10342061104,879.5463663736979 598.4275309244791 943.7769165039062 629.4832763671875,0,0,0
326,284,796.4966231638484 483.38899603809614 1023.8457558261565 686.6886919862602,880.0147230360243 600.8314954969618 944.6408081054688 632.4640502929688,0,0,0
327,284,797.0810581564822 485.3516345003593 1024.5501973173248 689.2739633614804,880.4830796983507 603.2354600694445 945.5046997070312 635.44482421875,0,0,0
328,284,797.6654931491161 487.31427296262245 1025.2546388084932 691.8592347367006,880.9514363606771 605.6394246419271 946.3685913085938 638.4255981445312,0,0,0
329,284,798.2499281417498 489.2769114248856 1025.9590802996615 694.4445061119208,881.4197930230034 608.0433892144097 947.2324829101562 641.4063720703125,0,0,0
330,284,798.8343631343837 491.23954988714877 1026.66352179083 697.029777487141,881.8881496853298 610.4473537868923 948.0963745117188 644.3871459960938,0,0,0
331,284,799.4187981270175 493.2021883494119 1027.3679632819983 699.6150488623612,882.3565063476562 612.851318359375 948.9602661132812 647.367919921875,0.622722327709198,EY61CAG,0.027736005820556707
332,284,800.1663563266467 495.71858853724956 1029.4787450307424 702.1747482881403,883.1552276611328 615.7695922851562 950.0083465576172 649.6732177734375,0,0,0
333,284,800.9139145262759 498.2349887250872 1031.5895267794865 704.7344477139195,883.9539489746094 618.6878662109375 951.0564270019531 651.978515625,0,0,0
334,284,801.661472725905 500.7513889129248 1033.7003085282306 707.2941471396987,884.7526702880859 621.6061401367188 952.1045074462891 654.2838134765625,0,0,0
335,284,802.4090309255342 503.26778910076246 1035.8110902769747 709.8538465654779,885.5513916015625 624.5244140625 953.152587890625 656.589111328125,0.6796573996543884,EX61NBG,0.2953378856644475
336,284,803.1023688333518 505.59097594578947 1038.248696230331 712.2723868325907,885.7286987304688 626.0424194335938 954.8661499023438 660.5386352539062,0.645588219165802,EY61RBG,0.14787531236307044
337,284,803.4098658181456 507.0955506931088 1039.782382027823 714.0652229151103,888.397705078125 633.0274658203125 955.586181640625 661.3604736328125,0.5548237562179565,EY61NBG,0.5044649687002929
338,284,803.4067029901751 507.7564194510187 1040.937171566514 714.9959885525598,888.6844482421875 635.3472900390625 954.7257080078125 663.0919189453125,0.6350005865097046,EY61NBG,0.7788846150359797
339,284,804.2455212316797 509.5683551028566 1042.6943666685122 715.4185791687721,889.627197265625 637.9124633789063 956.425390625 666.2904663085938,0,0,0
340,284,805.0843394731844 511.38029075469444 1044.4515617705104 715.8411697849845,890.5699462890625 640.47763671875 958.1250732421875 669.489013671875,0,0,0
341,284,805.9231577146892 513.1922264065323 1046.2087568725083 716.2637604011967,891.5126953125 643.0428100585938 959.824755859375 672.6875610351562,0,0,0
342,284,806.7619759561939 515.0041620583702 1047.9659519745064 716.686351017409,892.4554443359375 645.6079833984375 961.5244384765625 675.8861083984375,0,0,0
343,284,807.6007941976985 516.816097710208 1049.7231470765046 717.1089416336214,893.398193359375 648.1731567382812 963.22412109375 679.0846557617188,0.6538040637969971,EY61NOG,0.12594463217835114
344,284,807.3802000620312 518.7414052537482 1050.0824249754687 717.0182986156088,893.7342529296875 652.2484741210938 963.5635986328125 681.9600219726562,0.6969871520996094,EY61NBG,0.24217775086771345
345,284,808.6543736785377 520.7883539428822 1052.8858917565628 717.2241115539736,895.1314086914062 654.5818786621094 963.0775146484375 684.8395080566406,0,0,0
346,284,809.928547295044 522.8353026320161 1055.689358537657 717.4299244923383,896.528564453125 656.915283203125 962.5914306640625 687.718994140625,0.7080132961273193,EY61NBG,0.17719480336310015
347,284,810.7365909961229 525.2362453781263 1057.025285826778 717.6471258978215,897.826171875 658.1571655273438 966.151611328125 690.9956665039062,0.7097995281219482,EY61NBG,0.5658346605625283
348,284,810.2900235678227 527.855476547295 1056.0462193559197 718.1907160101114,896.4661865234375 661.7791137695312 969.1217041015625 696.6050415039062,0.684581995010376,EY61NBG,0.4641200359501009
349,284,810.8790247601219 531.2853101248571 1057.09290106994 718.9657380950451,896.7445678710938 666.0384521484375 968.6084594726562 699.1583251953125,0.7295445799827576,EY61NBG,0.31813891392402294
350,284,812.0205915559467 532.6066690033795 1059.7595663033403 718.0351252348405,897.2333984375 669.614501953125 970.7197265625 700.531494140625,0.7095860242843628,EY61RIG,0.05363704286797081
351,284,812.968546386518 534.779093889111 1061.8012566621014 717.4963009817875,897.9899597167969 671.2930908203125 970.9618835449219 704.4219970703125,0,0,0
352,284,813.9165012170895 536.9515187748426 1063.8429470208625 716.9574767287344,898.7465209960938 672.9716796875 971.2040405273438 708.3125,0.7297311425209045,EY61NBD,0.1537799566703403
353,284,814.4365846540046 538.396179483163 1066.3781317364994 716.3615191950366,898.0206298828125 676.3660888671875 972.9508056640625 711.3355712890625,0.6855505108833313,ET61NBG,0.2845314866167928
354,284,816.1571657612419 540.7919866931154 1070.0396104938536 716.9718072891144,901.724609375 683.9000244140625 973.29541015625 713.2061767578125,0.6834127902984619,EY61NBC,0.1951705741710734
485,294,359.94157725984985 374.24547689216934 552.0533690107994 552.4861668828261,420.99676513671875 481.33367919921875 477.93634033203125 510.86212158203125,0.6082214713096619,IK64DHY,0.23584176962837589
486,294,358.32605730027285 376.0175494801871 551.1888981133498 554.0997458768888,418.31591796875 481.67999267578125 478.30322265625 513.0494995117188,0,0,0
487,294,356.71053734069585 377.7896220682048 550.3244272159001 555.7133248709515,415.63507080078125 482.02630615234375 478.67010498046875 515.2368774414062,0.6136231422424316,AO64LMY,0.3500630705826373
488,294,356.2175115440804 378.82218864239314 550.4668534068834 556.249590167829,415.446533203125 484.20704650878906 477.8902587890625 516.1528015136719,0,0,0
489,294,355.724485747465 379.85475521658145 550.6092795978667 556.7858554647063,415.25799560546875 486.3877868652344 477.11041259765625 517.0687255859375,0.5498765110969543,AO54DMY,0.0348432842676276
490,294,355.08166189840256 381.2187504099648 550.090475944005 557.7699583100839,415.0925699869792 487.9189860026042 476.6516520182292 518.0490112304688,0,0,0
491,294,354.4388380493402 382.5827456033481 549.5716722901432 558.7540611554615,414.92714436848956 489.45018513997394 476.19289143880206 519.029296875,0,0,0
492,294,353.79601420027774 383.94674079673143 549.0528686362815 559.7381640008391,414.76171875 490.98138427734375 475.734130859375 520.0095825195312,0.5569025874137878,AN64DMY,0.16797449145057003
493,294,352.8851371989621 385.5021576029638 547.582510422435 561.7733238231137,414.4123077392578 491.6543884277344 475.76426696777344 520.3751525878906,0,0,0
494,294,351.9742601976465 387.05757440919615 546.1121522085887 563.8084836453883,414.0628967285156 492.327392578125 475.7944030761719 520.74072265625,0.515615701675415,AI64CMY,0.2630353478048183
495,294,351.0681500728334 387.8668338845018 545.2395588427985 564.9962231455985,413.9729410807292 493.509765625 475.0113525390625 521.9015706380209,0,0,0
496,294,350.1620399480204 388.67609335980734 544.3669654770084 566.1839626458086,413.8829854329427 494.692138671875 474.2283020019531 523.0624186197916,0,0,0
497,294,349.2559298232073 389.48535283511296 543.4943721112182 567.3717021460188,413.79302978515625 495.87451171875 473.44525146484375 524.2232666015625,0.5253756046295166,IK64CMY,0.08841471111839029
498,294,347.9380114981866 389.61518252076803 542.4209909168931 568.4004611508865,410.81243896484375 496.48028564453125 471.31292724609375 527.5181274414062,0.6146550178527832,JM64PMY,0.1559093697016115
499,294,347.3536702272528 390.1991235665989 542.4840781286513 570.1035056817918,409.3473205566406 497.8656005859375 467.4318542480469 528.0772705078125,0.666479766368866,IH64OWV,0.035224859563825546
500,294,347.1081134820586 390.3579667784577 543.2264439625316 571.335845373377,408.5404968261719 498.591064453125 467.9570617675781 529.4228515625,0.6648922562599182,AL64DMY,0.31929380858207335
501,294,345.1322581622293 390.918545791965 542.4691750285768 572.3870956312434,407.29852294921875 499.79803466796875 468.7740478515625 531.4661254882812,0,0,0
502,294,343.15640284239987 391.4791248054723 541.7119060946221 573.4383458891098,406.0565490722656 501.0050048828125 469.5910339355469 533.5093994140625,0.6240983009338379,JN64CMV,0.17280403255135518
503,294,342.4219763015086 392.3646072879347 541.3844224786644 574.9373449435443,405.5469752720424 502.67088099888394 468.8789367675781 534.629621233259,0,0,0
504,294,341.6875497606173 393.2500897703971 541.0569388627068 576.4363439979788,405.0374014718192 504.33675711495533 468.1668395996094 535.7498430524554,0,0,0
505,294,340.953123219726 394.1355722528595 540.7294552467491 577.9353430524134,404.52782767159596 506.0026332310268 467.4547424316406 536.8700648716518,0,0,0
506,294,340.2186966788347 395.02105473532197 540.4019716307915 579.434342106848,404.0182538713728 507.6685093470982 466.7426452636719 537.9902866908482,0,0,0
507,294,339.48427013794344 395.9065372177844 540.0744880148338 580.9333411612826,403.50868007114957 509.33438546316967 466.0305480957031 539.1105085100446,0,0,0
508,294,338.7498435970521 396.7920197002468 539.7470043988762 582.4323402157171,402.99910627092635 511.00026157924106 465.3184509277344 540.230730329241,0,0,0
509,294,338.01541705616086 397.6775021827092 539.4195207829185 583.9313392701516,402.4895324707031 512.6661376953125 464.6063537597656 541.3509521484375,0.640339732170105,MI64JWV,0.019363918883609697
510,294,336.1361418062154 399.1628964345946 538.8340237608987 586.0310690226169,400.552978515625 512.328857421875 464.5679931640625 544.328857421875,0.6696487069129944,IK67DHM,0.12696680575089592
511,294,335.11646061129375 400.1638656340781 538.851778787124 587.2970318219466,400.35227966308594 513.5172729492188 463.2890167236328 544.8990478515625,0,0,0
512,294,334.09677941637216 401.16483483356166 538.8695338133493 588.5629946212764,400.1515808105469 514.7056884765625 462.0100402832031 545.46923828125,0.676510214805603,AW62DAY,0.0720560271482034
513,294,332.9867404305768 402.70049131821787 538.3391634360529 590.5345382357377,399.1349334716797 516.3889465332031 461.3527069091797 547.5525817871094,0,0,0
514,294,331.8767014447815 404.2361478028741 537.8087930587565 592.5060818501992,398.1182861328125 518.0722045898438 460.69537353515625 549.6359252929688,0.6569352149963379,AA65DMY,0.09070377117164642
515,294,330.58073271773253 405.04075934940056 537.1328543352901 593.8440240617197,397.88348388671875 519.3419189453125 461.65264892578125 551.4053955078125,0.6332307457923889,AK64CXO,0.2233112964279432
516,294,329.44265960455925 406.44551736946005 536.0372260971008 595.8846983475681,395.81597900390625 520.572998046875 460.43646240234375 551.980224609375,0.6565133929252625,AK64DMT,0.07439800046969436
517,294,328.52867769110196 407.67710809588834 535.1051801026101 597.4948014481596,396.2107849121094 522.3795979817709 460.3703918457031 553.5644938151041,0,0,0
518,294,327.61469577764467 408.90869882231664 534.1731341081196 599.1049045487509,396.6055908203125 524.1861979166666 460.3043212890625 555.1487630208334,0,0,0
